wikivote.txt.gz,Diverse,3718,4709,10,7115,103689,36,81,48,3.9166666666666665,49,270.0
wikivote.txt.gz,KBest,3718,4709,10,7115,103689,36,81,48,3.9166666666666665,48,250.0
wikivote.txt.gz,Diverse,2567,3000,10,7115,103689,38,79,44,3.909090909090909,50,332.0
wikivote.txt.gz,KBest,2567,3000,10,7115,103689,38,79,44,3.909090909090909,48,314.0
wikivote.txt.gz,Diverse,6263,2547,10,7115,103689,34,66,35,3.8857142857142857,50,314.0
wikivote.txt.gz,KBest,6263,2547,10,7115,103689,34,66,35,3.8857142857142857,49,292.0
wikivote.txt.gz,Diverse,3748,2956,10,7115,103689,30,68,41,3.902439024390244,48,310.0
wikivote.txt.gz,KBest,3748,2956,10,7115,103689,30,68,41,3.902439024390244,47,302.0
wikivote.txt.gz,Diverse,1438,8276,10,7115,103689,36,66,42,5.857142857142857,48,398.0
wikivote.txt.gz,KBest,1438,8276,10,7115,103689,36,66,42,5.857142857142857,47,380.0
wikivote.txt.gz,Diverse,2630,2647,10,7115,103689,32,77,48,3.9166666666666665,49,302.0
wikivote.txt.gz,KBest,2630,2647,10,7115,103689,32,77,48,3.9166666666666665,48,292.0
wikivote.txt.gz,Diverse,5656,7389,10,7115,103689,39,80,44,3.909090909090909,51,296.0
wikivote.txt.gz,KBest,5656,7389,10,7115,103689,39,80,44,3.909090909090909,49,270.0
wikivote.txt.gz,Diverse,5895,1965,10,7115,103689,32,65,36,3.888888888888889,47,264.0
wikivote.txt.gz,KBest,5895,1965,10,7115,103689,32,65,36,3.888888888888889,46,254.0
wikivote.txt.gz,Diverse,7404,3171,10,7115,103689,41,99,84,4.940476190476191,51,352.0
wikivote.txt.gz,KBest,7404,3171,10,7115,103689,41,99,84,4.940476190476191,49,314.0
wikivote.txt.gz,Diverse,5267,1377,10,7115,103689,70,144,87,4.942528735632184,53,392.0
wikivote.txt.gz,KBest,5267,1377,10,7115,103689,70,144,87,4.942528735632184,48,382.0
wikivote.txt.gz,Diverse,399,1990,10,7115,103689,35,63,31,3.870967741935484,52,296.0
wikivote.txt.gz,KBest,399,1990,10,7115,103689,35,63,31,3.870967741935484,51,294.0
wikivote.txt.gz,Diverse,3693,3949,10,7115,103689,25,53,31,3.870967741935484,48,246.0
wikivote.txt.gz,KBest,3693,3949,10,7115,103689,25,53,31,3.870967741935484,47,242.0
wikivote.txt.gz,Diverse,1642,4481,10,7115,103689,50,122,75,4.933333333333334,52,270.0
wikivote.txt.gz,KBest,1642,4481,10,7115,103689,50,122,75,4.933333333333334,48,258.0
wikivote.txt.gz,Diverse,6128,545,10,7115,103689,39,69,36,4.861111111111111,46,390.0
wikivote.txt.gz,KBest,6128,545,10,7115,103689,39,69,36,4.861111111111111,45,362.0
wikivote.txt.gz,Diverse,2242,7544,10,7115,103689,36,69,36,3.888888888888889,49,302.0
wikivote.txt.gz,KBest,2242,7544,10,7115,103689,36,69,36,3.888888888888889,47,282.0
wikivote.txt.gz,Diverse,1869,7695,10,7115,103689,31,59,32,3.875,50,302.0
wikivote.txt.gz,KBest,1869,7695,10,7115,103689,31,59,32,3.875,48,284.0
wikivote.txt.gz,Diverse,3889,7695,10,7115,103689,40,71,34,4.852941176470588,49,330.0
wikivote.txt.gz,KBest,3889,7695,10,7115,103689,40,71,34,4.852941176470588,47,318.0
wikivote.txt.gz,Diverse,2630,607,10,7115,103689,31,56,32,4.84375,48,386.0
wikivote.txt.gz,KBest,2630,607,10,7115,103689,31,56,32,4.84375,47,372.0
wikivote.txt.gz,Diverse,5016,3555,10,7115,103689,37,77,45,3.911111111111111,49,338.0
wikivote.txt.gz,KBest,5016,3555,10,7115,103689,37,77,45,3.911111111111111,48,324.0
wikivote.txt.gz,Diverse,2291,3748,10,7115,103689,39,79,43,3.9069767441860463,50,270.0
wikivote.txt.gz,KBest,2291,3748,10,7115,103689,39,79,43,3.9069767441860463,48,262.0
wikivote.txt.gz,Diverse,4342,3555,10,7115,103689,50,116,76,3.9473684210526314,52,346.0
wikivote.txt.gz,KBest,4342,3555,10,7115,103689,50,116,76,3.9473684210526314,49,310.0
wikivote.txt.gz,Diverse,4538,2754,10,7115,103689,39,94,58,3.9310344827586206,49,270.0
wikivote.txt.gz,KBest,4538,2754,10,7115,103689,39,94,58,3.9310344827586206,48,266.0
wikivote.txt.gz,Diverse,199,1080,10,7115,103689,45,74,32,3.875,48,354.0
wikivote.txt.gz,KBest,199,1080,10,7115,103689,45,74,32,3.875,47,322.0
wikivote.txt.gz,Diverse,5722,6699,10,7115,103689,49,93,47,3.9148936170212765,50,302.0
wikivote.txt.gz,KBest,5722,6699,10,7115,103689,49,93,47,3.9148936170212765,47,302.0
wikivote.txt.gz,Diverse,7389,3171,10,7115,103689,40,98,61,3.9344262295081966,49,262.0
wikivote.txt.gz,KBest,7389,3171,10,7115,103689,40,98,61,3.9344262295081966,47,252.0
wikivote.txt.gz,Diverse,716,2371,10,7115,103689,41,74,36,3.888888888888889,50,270.0
wikivote.txt.gz,KBest,716,2371,10,7115,103689,41,74,36,3.888888888888889,48,262.0
wikivote.txt.gz,Diverse,5873,2754,10,7115,103689,41,81,43,3.9069767441860463,48,332.0
wikivote.txt.gz,KBest,5873,2754,10,7115,103689,41,81,43,3.9069767441860463,46,328.0
wikivote.txt.gz,Diverse,3151,2185,10,7115,103689,51,99,51,5.882352941176471,48,398.0
wikivote.txt.gz,KBest,3151,2185,10,7115,103689,51,99,51,5.882352941176471,46,374.0
wikivote.txt.gz,Diverse,3171,2999,10,7115,103689,53,134,84,3.9523809523809526,51,270.0
wikivote.txt.gz,KBest,3171,2999,10,7115,103689,53,134,84,3.9523809523809526,47,264.0
wikivote.txt.gz,Diverse,3400,6699,10,7115,103689,30,58,31,3.870967741935484,49,264.0
wikivote.txt.gz,KBest,3400,6699,10,7115,103689,30,58,31,3.870967741935484,48,258.0
wikivote.txt.gz,Diverse,4132,32,10,7115,103689,37,68,34,3.8823529411764706,49,180.0
wikivote.txt.gz,KBest,4132,32,10,7115,103689,37,68,34,3.8823529411764706,47,198.0
wikivote.txt.gz,Diverse,4995,6699,10,7115,103689,25,54,32,3.875,51,262.0
wikivote.txt.gz,KBest,4995,6699,10,7115,103689,25,54,32,3.875,50,254.0
wikivote.txt.gz,Diverse,1416,1152,10,7115,103689,37,75,42,3.9047619047619047,49,352.0
wikivote.txt.gz,KBest,1416,1152,10,7115,103689,37,75,42,3.9047619047619047,47,332.0
wikivote.txt.gz,Diverse,7554,1564,10,7115,103689,39,70,34,3.8823529411764706,49,268.0
wikivote.txt.gz,KBest,7554,1564,10,7115,103689,39,70,34,3.8823529411764706,48,262.0
wikivote.txt.gz,Diverse,1360,6021,10,7115,103689,44,83,45,3.911111111111111,48,346.0
wikivote.txt.gz,KBest,1360,6021,10,7115,103689,44,83,45,3.911111111111111,47,322.0
wikivote.txt.gz,Diverse,8069,4011,10,7115,103689,43,85,45,3.911111111111111,49,270.0
wikivote.txt.gz,KBest,8069,4011,10,7115,103689,43,85,45,3.911111111111111,48,276.0
wikivote.txt.gz,Diverse,456,2102,10,7115,103689,51,107,59,3.9322033898305087,51,332.0
wikivote.txt.gz,KBest,456,2102,10,7115,103689,51,107,59,3.9322033898305087,48,328.0
wikivote.txt.gz,Diverse,5878,1080,10,7115,103689,33,58,35,4.857142857142857,47,350.0
wikivote.txt.gz,KBest,5878,1080,10,7115,103689,33,58,35,4.857142857142857,46,324.0
wikivote.txt.gz,Diverse,5907,7992,10,7115,103689,50,138,91,3.956043956043956,52,270.0
wikivote.txt.gz,KBest,5907,7992,10,7115,103689,50,138,91,3.956043956043956,48,262.0
wikivote.txt.gz,Diverse,2630,4993,10,7115,103689,27,57,33,3.878787878787879,51,304.0
wikivote.txt.gz,KBest,2630,4993,10,7115,103689,27,57,33,3.878787878787879,49,262.0
wikivote.txt.gz,Diverse,5487,4783,10,7115,103689,70,163,103,3.9611650485436893,52,344.0
wikivote.txt.gz,KBest,5487,4783,10,7115,103689,70,163,103,3.9611650485436893,47,320.0
wikivote.txt.gz,Diverse,6060,7149,10,7115,103689,40,83,46,3.9130434782608696,50,260.0
wikivote.txt.gz,KBest,6060,7149,10,7115,103689,40,83,46,3.9130434782608696,47,244.0
wikivote.txt.gz,Diverse,4126,10,10,7115,103689,36,68,43,4.883720930232558,49,354.0
wikivote.txt.gz,KBest,4126,10,10,7115,103689,36,68,43,4.883720930232558,48,352.0
wikivote.txt.gz,Diverse,3171,2956,10,7115,103689,42,82,43,4.883720930232558,48,318.0
wikivote.txt.gz,KBest,3171,2956,10,7115,103689,42,82,43,4.883720930232558,47,302.0
wikivote.txt.gz,Diverse,3959,2956,10,7115,103689,51,107,60,4.916666666666667,50,356.0
wikivote.txt.gz,KBest,3959,2956,10,7115,103689,51,107,60,4.916666666666667,48,354.0
wikivote.txt.gz,Diverse,410,3849,10,7115,103689,34,66,35,3.8857142857142857,50,292.0
wikivote.txt.gz,KBest,410,3849,10,7115,103689,34,66,35,3.8857142857142857,49,288.0
wikivote.txt.gz,Diverse,4126,147,10,7115,103689,29,48,34,4.852941176470588,47,372.0
wikivote.txt.gz,KBest,4126,147,10,7115,103689,29,48,34,4.852941176470588,47,358.0
wikivote.txt.gz,Diverse,3619,4365,10,7115,103689,48,138,93,3.956989247311828,54,270.0
wikivote.txt.gz,KBest,3619,4365,10,7115,103689,48,138,93,3.956989247311828,51,260.0
wikivote.txt.gz,Diverse,5016,2647,10,7115,103689,53,105,55,3.9272727272727272,50,346.0
wikivote.txt.gz,KBest,5016,2647,10,7115,103689,53,105,55,3.9272727272727272,47,332.0
wikivote.txt.gz,Diverse,5801,3555,10,7115,103689,33,66,36,3.888888888888889,49,298.0
wikivote.txt.gz,KBest,5801,3555,10,7115,103689,33,66,36,3.888888888888889,48,282.0
wikivote.txt.gz,Diverse,1438,4709,10,7115,103689,38,86,51,4.901960784313726,50,330.0
wikivote.txt.gz,KBest,1438,4709,10,7115,103689,38,86,51,4.901960784313726,48,312.0
wikivote.txt.gz,Diverse,1965,7618,10,7115,103689,98,286,259,3.9845559845559846,63,352.0
wikivote.txt.gz,KBest,1965,7618,10,7115,103689,98,286,259,3.9845559845559846,49,340.0
wikivote.txt.gz,Diverse,6151,697,10,7115,103689,59,117,62,3.935483870967742,51,350.0
wikivote.txt.gz,KBest,6151,697,10,7115,103689,59,117,62,3.935483870967742,49,308.0
wikivote.txt.gz,Diverse,7861,802,10,7115,103689,33,68,38,4.868421052631579,48,340.0
wikivote.txt.gz,KBest,7861,802,10,7115,103689,33,68,38,4.868421052631579,47,308.0
wikivote.txt.gz,Diverse,3653,1167,10,7115,103689,55,117,66,3.9393939393939394,52,310.0
wikivote.txt.gz,KBest,3653,1167,10,7115,103689,55,117,66,3.9393939393939394,48,308.0
wikivote.txt.gz,Diverse,7695,6826,10,7115,103689,88,223,138,4.963768115942029,59,306.0
wikivote.txt.gz,KBest,7695,6826,10,7115,103689,88,223,138,4.963768115942029,48,296.0
wikivote.txt.gz,Diverse,1236,10,10,7115,103689,57,123,85,3.9529411764705884,52,344.0
wikivote.txt.gz,KBest,1236,10,10,7115,103689,57,123,85,3.9529411764705884,47,326.0
wikivote.txt.gz,Diverse,1694,3849,10,7115,103689,40,83,46,3.9130434782608696,51,264.0
wikivote.txt.gz,KBest,1694,3849,10,7115,103689,40,83,46,3.9130434782608696,49,250.0
wikivote.txt.gz,Diverse,6627,1080,10,7115,103689,44,82,52,3.923076923076923,49,360.0
wikivote.txt.gz,KBest,6627,1080,10,7115,103689,44,82,52,3.923076923076923,46,324.0
wikivote.txt.gz,Diverse,7544,1167,10,7115,103689,37,76,42,3.9047619047619047,49,342.0
wikivote.txt.gz,KBest,7544,1167,10,7115,103689,37,76,42,3.9047619047619047,47,314.0
wikivote.txt.gz,Diverse,588,7881,10,7115,103689,33,63,33,4.848484848484849,50,270.0
wikivote.txt.gz,KBest,588,7881,10,7115,103689,33,63,33,4.848484848484849,50,258.0
wikivote.txt.gz,Diverse,3653,7389,10,7115,103689,47,106,62,3.935483870967742,52,306.0
wikivote.txt.gz,KBest,3653,7389,10,7115,103689,47,106,62,3.935483870967742,49,266.0
wikivote.txt.gz,Diverse,5801,866,10,7115,103689,45,92,70,4.928571428571429,47,400.0
wikivote.txt.gz,KBest,5801,866,10,7115,103689,45,92,70,4.928571428571429,44,366.0
wikivote.txt.gz,Diverse,7618,3937,10,7115,103689,50,104,57,3.9298245614035086,51,306.0
wikivote.txt.gz,KBest,7618,3937,10,7115,103689,50,104,57,3.9298245614035086,47,292.0
wikivote.txt.gz,Diverse,7554,7389,10,7115,103689,39,90,54,3.925925925925926,50,270.0
wikivote.txt.gz,KBest,7554,7389,10,7115,103689,39,90,54,3.925925925925926,48,246.0
wikivote.txt.gz,Diverse,32,697,10,7115,103689,37,82,48,3.9166666666666665,56,268.0
wikivote.txt.gz,KBest,32,697,10,7115,103689,37,82,48,3.9166666666666665,55,256.0
wikivote.txt.gz,Diverse,4538,1842,10,7115,103689,38,85,50,3.92,49,270.0
wikivote.txt.gz,KBest,4538,1842,10,7115,103689,38,85,50,3.92,47,258.0
wikivote.txt.gz,Diverse,588,7389,10,7115,103689,79,198,137,3.9708029197080292,60,360.0
wikivote.txt.gz,KBest,588,7389,10,7115,103689,79,198,137,3.9708029197080292,52,288.0
wikivote.txt.gz,Diverse,3619,6901,10,7115,103689,29,67,41,3.902439024390244,49,266.0
wikivote.txt.gz,KBest,3619,6901,10,7115,103689,29,67,41,3.902439024390244,48,244.0
wikivote.txt.gz,Diverse,199,2242,10,7115,103689,43,81,41,3.902439024390244,50,340.0
wikivote.txt.gz,KBest,199,2242,10,7115,103689,43,81,41,3.902439024390244,49,318.0
wikivote.txt.gz,Diverse,1990,2956,10,7115,103689,43,94,54,3.925925925925926,50,320.0
wikivote.txt.gz,KBest,1990,2956,10,7115,103689,43,94,54,3.925925925925926,48,310.0
wikivote.txt.gz,Diverse,10,8276,10,7115,103689,40,80,47,3.9148936170212765,51,336.0
wikivote.txt.gz,KBest,10,8276,10,7115,103689,40,80,47,3.9148936170212765,49,324.0
wikivote.txt.gz,Diverse,6312,1080,10,7115,103689,53,100,64,4.921875,49,420.0
wikivote.txt.gz,KBest,6312,1080,10,7115,103689,53,100,64,4.921875,47,382.0
wikivote.txt.gz,Diverse,5989,3937,10,7115,103689,68,153,88,3.9545454545454546,54,270.0
wikivote.txt.gz,KBest,5989,3937,10,7115,103689,68,153,88,3.9545454545454546,48,250.0
wikivote.txt.gz,Diverse,5989,687,10,7115,103689,45,93,75,4.933333333333334,50,342.0
wikivote.txt.gz,KBest,5989,687,10,7115,103689,45,93,75,4.933333333333334,48,300.0
wikivote.txt.gz,Diverse,4190,1022,10,7115,103689,36,65,32,3.875,49,270.0
wikivote.txt.gz,KBest,4190,1022,10,7115,103689,36,65,32,3.875,47,250.0
wikivote.txt.gz,Diverse,1416,802,10,7115,103689,39,77,41,3.902439024390244,49,332.0
wikivote.txt.gz,KBest,1416,802,10,7115,103689,39,77,41,3.902439024390244,47,320.0
wikivote.txt.gz,Diverse,3959,2185,10,7115,103689,40,76,41,4.878048780487805,49,376.0
wikivote.txt.gz,KBest,3959,2185,10,7115,103689,40,76,41,4.878048780487805,47,364.0
wikivote.txt.gz,Diverse,6546,2547,10,7115,103689,48,111,66,3.9393939393939394,51,314.0
wikivote.txt.gz,KBest,6546,2547,10,7115,103689,48,111,66,3.9393939393939394,48,308.0
wikivote.txt.gz,Diverse,1965,7389,10,7115,103689,58,136,91,3.956043956043956,54,346.0
wikivote.txt.gz,KBest,1965,7389,10,7115,103689,58,136,91,3.956043956043956,49,308.0
wikivote.txt.gz,Diverse,3171,2754,10,7115,103689,53,148,98,3.9591836734693877,52,270.0
wikivote.txt.gz,KBest,3171,2754,10,7115,103689,53,148,98,3.9591836734693877,48,264.0
wikivote.txt.gz,Diverse,1965,4783,10,7115,103689,49,111,73,3.9452054794520546,50,336.0
wikivote.txt.gz,KBest,1965,4783,10,7115,103689,49,111,73,3.9452054794520546,48,300.0
wikivote.txt.gz,Diverse,8069,4463,10,7115,103689,34,62,31,3.870967741935484,48,270.0
wikivote.txt.gz,KBest,8069,4463,10,7115,103689,34,62,31,3.870967741935484,47,282.0
wikivote.txt.gz,Diverse,3492,866,10,7115,103689,35,63,36,4.861111111111111,46,398.0
wikivote.txt.gz,KBest,3492,866,10,7115,103689,35,63,36,4.861111111111111,46,354.0
wikivote.txt.gz,Diverse,3447,607,10,7115,103689,60,121,82,3.951219512195122,49,348.0
wikivote.txt.gz,KBest,3447,607,10,7115,103689,60,121,82,3.951219512195122,45,298.0
wikivote.txt.gz,Diverse,1965,6021,10,7115,103689,28,56,31,3.870967741935484,48,330.0
wikivote.txt.gz,KBest,1965,6021,10,7115,103689,28,56,31,3.870967741935484,47,282.0
wikivote.txt.gz,Diverse,4910,1152,10,7115,103689,49,89,48,4.895833333333333,47,404.0
wikivote.txt.gz,KBest,4910,1152,10,7115,103689,49,89,48,4.895833333333333,45,340.0
wikivote.txt.gz,Diverse,1340,2999,10,7115,103689,40,75,38,3.8947368421052633,50,296.0
wikivote.txt.gz,KBest,1340,2999,10,7115,103689,40,75,38,3.8947368421052633,48,290.0
wikivote.txt.gz,Diverse,2789,1080,10,7115,103689,34,67,36,3.888888888888889,47,296.0
wikivote.txt.gz,KBest,2789,1080,10,7115,103689,34,67,36,3.888888888888889,46,290.0
wikivote.txt.gz,Diverse,802,6901,10,7115,103689,55,133,81,3.950617283950617,51,306.0
wikivote.txt.gz,KBest,802,6901,10,7115,103689,55,133,81,3.950617283950617,47,300.0
wikivote.txt.gz,Diverse,6380,836,10,7115,103689,66,142,107,4.953271028037383,51,420.0
wikivote.txt.gz,KBest,6380,836,10,7115,103689,66,142,107,4.953271028037383,46,386.0
wikivote.txt.gz,Diverse,5267,6901,10,7115,103689,41,87,49,3.9183673469387754,48,306.0
wikivote.txt.gz,KBest,5267,6901,10,7115,103689,41,87,49,3.9183673469387754,47,306.0
wikivote.txt.gz,Diverse,1105,3000,10,7115,103689,41,87,49,3.9183673469387754,50,296.0
wikivote.txt.gz,KBest,1105,3000,10,7115,103689,41,87,49,3.9183673469387754,48,280.0
wikivote.txt.gz,Diverse,1947,707,10,7115,103689,54,113,66,3.9393939393939394,50,354.0
wikivote.txt.gz,KBest,1947,707,10,7115,103689,54,113,66,3.9393939393939394,47,332.0
wikivote.txt.gz,Diverse,3718,2956,10,7115,103689,35,66,34,4.852941176470588,49,314.0
wikivote.txt.gz,KBest,3718,2956,10,7115,103689,35,66,34,4.852941176470588,79,296.0
wikivote.txt.gz,Diverse,3723,3171,10,7115,103689,44,99,59,3.9322033898305087,55,338.0
wikivote.txt.gz,KBest,3723,3171,10,7115,103689,44,99,59,3.9322033898305087,52,318.0
wikivote.txt.gz,Diverse,4709,769,10,7115,103689,57,111,59,3.9322033898305087,52,356.0
wikivote.txt.gz,KBest,4709,769,10,7115,103689,57,111,59,3.9322033898305087,49,336.0
wikivote.txt.gz,Diverse,848,6826,10,7115,103689,93,249,168,4.970238095238095,61,344.0
wikivote.txt.gz,KBest,848,6826,10,7115,103689,93,249,168,4.970238095238095,49,304.0
wikivote.txt.gz,Diverse,5907,707,10,7115,103689,49,91,50,4.9,53,356.0
wikivote.txt.gz,KBest,5907,707,10,7115,103689,49,91,50,4.9,50,340.0
wikivote.txt.gz,Diverse,2319,2999,10,7115,103689,31,63,35,3.8857142857142857,54,266.0
wikivote.txt.gz,KBest,2319,2999,10,7115,103689,31,63,35,3.8857142857142857,53,272.0
wikivote.txt.gz,Diverse,3171,6826,10,7115,103689,49,119,73,4.931506849315069,53,270.0
wikivote.txt.gz,KBest,3171,6826,10,7115,103689,49,119,73,4.931506849315069,51,260.0
wikivote.txt.gz,Diverse,3151,607,10,7115,103689,49,93,61,5.901639344262295,50,412.0
wikivote.txt.gz,KBest,3151,607,10,7115,103689,49,93,61,5.901639344262295,49,390.0
wikivote.txt.gz,Diverse,5346,607,10,7115,103689,30,56,30,5.8,49,340.0
wikivote.txt.gz,KBest,5346,607,10,7115,103689,30,56,30,5.8,48,310.0
wikivote.txt.gz,Diverse,4897,1564,10,7115,103689,44,96,55,3.9272727272727272,53,270.0
wikivote.txt.gz,KBest,4897,1564,10,7115,103689,44,96,55,3.9272727272727272,49,256.0
wikivote.txt.gz,Diverse,7721,147,10,7115,103689,51,99,84,5.928571428571429,53,422.0
wikivote.txt.gz,KBest,7721,147,10,7115,103689,51,99,84,5.928571428571429,50,344.0
wikivote.txt.gz,Diverse,7845,1022,10,7115,103689,29,59,33,3.878787878787879,50,268.0
wikivote.txt.gz,KBest,7845,1022,10,7115,103689,29,59,33,3.878787878787879,49,256.0
wikivote.txt.gz,Diverse,4132,5801,10,7115,103689,36,81,48,3.9166666666666665,52,260.0
wikivote.txt.gz,KBest,4132,5801,10,7115,103689,36,81,48,3.9166666666666665,50,240.0
wikivote.txt.gz,Diverse,1022,7149,10,7115,103689,45,98,60,3.933333333333333,52,342.0
wikivote.txt.gz,KBest,1022,7149,10,7115,103689,45,98,60,3.933333333333333,49,320.0
wikivote.txt.gz,Diverse,1080,4481,10,7115,103689,39,84,49,4.8979591836734695,52,334.0
wikivote.txt.gz,KBest,1080,4481,10,7115,103689,39,84,49,4.8979591836734695,51,310.0
wikivote.txt.gz,Diverse,4223,8276,10,7115,103689,23,47,35,3.8857142857142857,52,324.0
wikivote.txt.gz,KBest,4223,8276,10,7115,103689,23,47,35,3.8857142857142857,51,308.0
wikivote.txt.gz,Diverse,4132,147,10,7115,103689,81,166,142,4.964788732394366,57,352.0
wikivote.txt.gz,KBest,4132,147,10,7115,103689,81,166,142,4.964788732394366,49,326.0
wikivote.txt.gz,Diverse,4995,4994,10,7115,103689,28,57,32,3.875,52,266.0
wikivote.txt.gz,KBest,4995,4994,10,7115,103689,28,57,32,3.875,50,256.0
wikivote.txt.gz,Diverse,4897,4365,10,7115,103689,62,194,135,3.9703703703703703,56,270.0
wikivote.txt.gz,KBest,4897,4365,10,7115,103689,62,194,135,3.9703703703703703,48,264.0
wikivote.txt.gz,Diverse,2504,2185,10,7115,103689,38,75,41,3.902439024390244,52,320.0
wikivote.txt.gz,KBest,2504,2185,10,7115,103689,38,75,41,3.902439024390244,49,310.0
wikivote.txt.gz,Diverse,6546,1416,10,7115,103689,60,156,99,3.95959595959596,54,306.0
wikivote.txt.gz,KBest,6546,1416,10,7115,103689,60,156,99,3.95959595959596,48,298.0
wikivote.txt.gz,Diverse,6627,769,10,7115,103689,43,78,43,3.9069767441860463,50,358.0
wikivote.txt.gz,KBest,6627,769,10,7115,103689,43,78,43,3.9069767441860463,49,336.0
wikivote.txt.gz,Diverse,1869,6699,10,7115,103689,40,104,69,3.9420289855072466,52,306.0
wikivote.txt.gz,KBest,1869,6699,10,7115,103689,40,104,69,3.9420289855072466,49,294.0
wikivote.txt.gz,Diverse,4995,1080,10,7115,103689,43,84,59,4.915254237288136,50,356.0
wikivote.txt.gz,KBest,4995,1080,10,7115,103689,43,84,59,4.915254237288136,48,330.0
wikivote.txt.gz,Diverse,287,3937,10,7115,103689,35,63,31,4.838709677419355,52,346.0
wikivote.txt.gz,KBest,287,3937,10,7115,103689,35,63,31,4.838709677419355,50,332.0
wikivote.txt.gz,Diverse,4733,1990,10,7115,103689,53,112,62,3.935483870967742,51,310.0
wikivote.txt.gz,KBest,4733,1990,10,7115,103689,53,112,62,3.935483870967742,49,312.0
wikivote.txt.gz,Diverse,5788,2504,10,7115,103689,96,232,151,3.9735099337748343,60,334.0
wikivote.txt.gz,KBest,5788,2504,10,7115,103689,96,232,151,3.9735099337748343,47,310.0
wikivote.txt.gz,Diverse,4538,707,10,7115,103689,60,140,107,4.953271028037383,54,360.0
wikivote.txt.gz,KBest,4538,707,10,7115,103689,60,140,107,4.953271028037383,48,320.0
wikivote.txt.gz,Diverse,3717,147,10,7115,103689,37,69,54,4.907407407407407,53,348.0
wikivote.txt.gz,KBest,3717,147,10,7115,103689,37,69,54,4.907407407407407,50,302.0
wikivote.txt.gz,Diverse,7393,1167,10,7115,103689,54,118,67,3.9402985074626864,53,346.0
wikivote.txt.gz,KBest,7393,1167,10,7115,103689,54,118,67,3.9402985074626864,49,318.0
wikivote.txt.gz,Diverse,6020,1022,10,7115,103689,82,188,123,3.967479674796748,58,360.0
wikivote.txt.gz,KBest,6020,1022,10,7115,103689,82,188,123,3.967479674796748,50,336.0
wikivote.txt.gz,Diverse,6114,2830,10,7115,103689,35,67,35,3.8857142857142857,51,270.0
wikivote.txt.gz,KBest,6114,2830,10,7115,103689,35,67,35,3.8857142857142857,50,260.0
wikivote.txt.gz,Diverse,1540,5926,10,7115,103689,44,99,62,4.919354838709677,54,314.0
wikivote.txt.gz,KBest,1540,5926,10,7115,103689,44,99,62,4.919354838709677,52,306.0
wikivote.txt.gz,Diverse,3555,1152,10,7115,103689,37,76,44,3.909090909090909,51,352.0
wikivote.txt.gz,KBest,3555,1152,10,7115,103689,37,76,44,3.909090909090909,50,310.0
wikivote.txt.gz,Diverse,6627,4481,10,7115,103689,38,92,57,3.9298245614035086,55,270.0
wikivote.txt.gz,KBest,6627,4481,10,7115,103689,38,92,57,3.9298245614035086,53,258.0
wikivote.txt.gz,Diverse,716,2754,10,7115,103689,33,65,35,3.8857142857142857,52,270.0
wikivote.txt.gz,KBest,716,2754,10,7115,103689,33,65,35,3.8857142857142857,52,260.0
wikivote.txt.gz,Diverse,5801,147,10,7115,103689,32,58,44,4.886363636363637,49,388.0
wikivote.txt.gz,KBest,5801,147,10,7115,103689,32,58,44,4.886363636363637,48,354.0
wikivote.txt.gz,Diverse,1694,1167,10,7115,103689,58,114,59,3.9322033898305087,54,270.0
wikivote.txt.gz,KBest,1694,1167,10,7115,103689,58,114,59,3.9322033898305087,50,262.0
wikivote.txt.gz,Diverse,5722,2830,10,7115,103689,38,75,40,3.9,52,296.0
wikivote.txt.gz,KBest,5722,2830,10,7115,103689,38,75,40,3.9,50,288.0
wikivote.txt.gz,Diverse,4994,1236,10,7115,103689,58,120,65,3.9384615384615387,52,346.0
wikivote.txt.gz,KBest,4994,1236,10,7115,103689,58,120,65,3.9384615384615387,49,328.0
wikivote.txt.gz,Diverse,3619,4422,10,7115,103689,38,96,61,3.9344262295081966,52,270.0
wikivote.txt.gz,KBest,3619,4422,10,7115,103689,38,96,61,3.9344262295081966,51,244.0
wikivote.txt.gz,Diverse,6202,4011,10,7115,103689,67,175,111,3.963963963963964,54,312.0
wikivote.txt.gz,KBest,6202,4011,10,7115,103689,67,175,111,3.963963963963964,48,302.0
wikivote.txt.gz,Diverse,6312,6901,10,7115,103689,35,66,34,3.8823529411764706,51,324.0
wikivote.txt.gz,KBest,6312,6901,10,7115,103689,35,66,34,3.8823529411764706,49,322.0
wikivote.txt.gz,Diverse,583,4481,10,7115,103689,30,59,32,3.875,52,270.0
wikivote.txt.gz,KBest,583,4481,10,7115,103689,30,59,32,3.875,51,260.0
wikivote.txt.gz,Diverse,3949,769,10,7115,103689,61,158,128,3.96875,55,360.0
wikivote.txt.gz,KBest,3949,769,10,7115,103689,61,158,128,3.96875,49,330.0
wikivote.txt.gz,Diverse,5346,3717,10,7115,103689,32,72,43,4.883720930232558,50,266.0
wikivote.txt.gz,KBest,5346,3717,10,7115,103689,32,72,43,4.883720930232558,49,248.0
wikivote.txt.gz,Diverse,5346,3748,10,7115,103689,41,90,52,4.903846153846154,52,266.0
wikivote.txt.gz,KBest,5346,3748,10,7115,103689,41,90,52,4.903846153846154,49,262.0
wikivote.txt.gz,Diverse,367,3171,10,7115,103689,76,184,120,4.958333333333333,59,352.0
wikivote.txt.gz,KBest,367,3171,10,7115,103689,76,184,120,4.958333333333333,51,320.0
