instance_name,algo_type,source,target,k,vertices,edges,vertices_preprocess,edges_preprocess,path_count,avg_length,ms, ms_preprocess,diversity, diversity_uw, div_min, div_max, min_uw, max_uw
twitter_combined.txt.gz,Diverse,16317567,353504250,10,81306,1768135,82,177,113,5.0,619,615,388.0,388.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,KBest,16317567,353504250,10,81306,1768135,82,177,113,5.0,615,615,358.0,358.0,4.0,10.0,4.0,10.0
twitter_combined.txt.gz,Diverse,208677948,203008363,10,81306,1768135,40,75,37,4.0,340,339,294.0,294.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,KBest,208677948,203008363,10,81306,1768135,40,75,37,4.0,339,339,212.0,212.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,43979384,65444043,10,81306,1768135,57,112,111,6.0,674,672,522.0,522.0,8.0,12.0,8.0,12.0
twitter_combined.txt.gz,KBest,43979384,65444043,10,81306,1768135,57,112,111,6.0,672,672,474.0,474.0,4.0,12.0,4.0,12.0
twitter_combined.txt.gz,Diverse,155652807,157406727,10,81306,1768135,30,54,30,5.0,372,372,346.0,346.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,KBest,155652807,157406727,10,81306,1768135,30,54,30,5.0,372,372,320.0,320.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,16275037,110308535,10,81306,1768135,82,211,153,4.0,397,391,336.0,336.0,6.0,8.0,6.0,8.0
twitter_combined.txt.gz,KBest,16275037,110308535,10,81306,1768135,82,211,153,4.0,391,391,316.0,316.0,4.0,8.0,4.0,8.0
twitter_combined.txt.gz,Diverse,102350867,142832518,10,81306,1768135,43,96,68,6.0,386,385,400.0,400.0,6.0,10.0,6.0,10.0
twitter_combined.txt.gz,KBest,102350867,142832518,10,81306,1768135,43,96,68,6.0,385,385,344.0,344.0,4.0,10.0,4.0,10.0
